	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|O00154|BACH_HUMAN Cytosolic acyl coenzyme A thioester hydrolase OS=Homo sapiens OX=9606 GN=ACOT7 PE=1 SV=3	0.27214572427093536	-0.3637842592586738	0.07207206061901769	0.17110312978144226	0.06109532024428212	0.563934851037716	0.17685079551112912	0.1718081767658994	-0.15496635590017174	0.478084914708801	0.49843121061159745	0.3834670552325806	0.3457896926164731	0.6245474093146955	0.43849070706565874	0.629940487069575	0.48801743606195414	-0.14567154667782692	0.41460824540419905	0.2539411442691309	0.36057994402741006	-0.11847916350594008	0.13362506074879332	-0.16997530582042564	-0.3880034547967035	-0.3780954604383036	-0.17037631499641356	0.6955597117006866	-0.3796373027816257	0.7456472407139793	-0.766522574141077	0.628359379115008	0.47527178016736543	0.7155132145756331	-0.7499362000528489	-0.7160409869440835	0.6309017667422498	-0.7140525050189768	-0.06152159557297023	0.5814264779503872	-0.1648983352688592	0.06221517810807108	0.1682511088187946	O00154	ACOT7	0.774042064980377	-0.25832237200174135	0.2484777718782425	0.024683905765414238	0.18673833362284242	0.3615304438826074
sp|O00159|MYO1C_HUMAN Unconventional myosin-Ic OS=Homo sapiens OX=9606 GN=MYO1C PE=1 SV=4	0.5406629505983342	0.30181733969461005	0.6471318162237851	0.37770760165441225	0.44073537550441677	0.5646511662850013	0.5096514887105785	0.4105612995086438	0.3596136131849164	0.611003317928876	0.6318328430067552	0.2977393746374532	0.6823898670146062	0.4979842169791913	0.7245354089647613	0.6836107056817585	0.5127420019684471	0.5888750526637428	0.7198594727855893	0.5812578572250124	0.6706333669683228	0.5505392984420752	0.23240502232534518	0.5305538684606576	0.5039106838926216	0.2209227752516908	0.392271509111277	0.6594518060697351	0.2897629959768819	0.5486106211092444	0.3906875206142977	0.7039306991118485	0.37296431688180653	0.5507021593117395	0.6051265732701504	0.2039816786439781	0.5861993695933686	0.40545957180157804	0.5117197252931419	0.6343624975488958	0.5265468429589311	0.10077589342893918	0.2329977177815428	O00159	MYO1C	0.6326483328784301	-0.07434121544975203	0.2593180239200592	0.27535146474838257		
sp|O00161|SNP23_HUMAN Synaptosomal-associated protein 23 OS=Homo sapiens OX=9606 GN=SNAP23 PE=1 SV=1	0.9816948386559318	0.8388579941743147	0.999591705899976	1.01028916639748	0.9587934996302038	0.6229649187947086	1.0126499425463464	1.0047493771865625	1.0627847216132835	0.6167314754510296	0.3290156084371078	0.9220634673551101	0.9153358043871602	0.8272699840325068	1.087548292966941	0.30508819430661144	0.4884217606594167	0.8805609742073317	0.6508880926415597	0.4471670313028523	1.0234906889233435	0.898360071907325	1.085135165744951	0.8593093532672861	0.744324037817941	0.7488594707975721	1.0093004461734998	0.8335383179293383	0.9283829255438013	0.9119058289401712	0.9799487961714424	0.8327327820276578	0.8322219003419403	0.6361658032833272	1.2870352384023398	0.8386128221221797	0.9232257218867961	0.8506629054404123	0.6654951317106947	0.6400807615634259	1.0909750138840715	0.32548236985143963	0.5008599291360977	O00161	SNAP23	0.3002837122737468	0.06591396815552542	0.005512846168130636	0.421074777841568	0.8650586834684142	0.9271365200267254
sp|O00165|HAX1_HUMAN HCLS1-associated protein X-1 OS=Homo sapiens OX=9606 GN=HAX1 PE=1 SV=2	-0.13206840539068299	-0.43774934939596505	-0.406893825898462	-0.9610060435181739	-0.40247093035001386	-0.42677119832331895	-0.9506892732082439	-0.42660068665609874	-0.4473851911404438	-0.9537133375655114	-0.9385723907454138	-0.9670222293087783	-0.39888537728127166	-0.559533481760284	-0.42323414950906046	-0.9732136714256162	-0.42985052636526805	-0.4533407907727685	-0.5000488081688816	-1.0020155674578448	-0.06445411283934856	0.12668029419237462	0.5025432955314905	-0.9624638223651978	0.5239859234740756	0.5295667960907725	-0.34417322955853163	-0.4233733071170551	-0.3783890086818462	-0.3751137105309976	0.029814477483351774	-0.26190111365628727	-0.3215058531291524	-0.40679703320980826	-0.42251082385157235	0.5135389489429987	-0.9443798283309616	-0.3877323804193663	0.3246972417651652	-0.9276516247070173	0.25278285989860716	0.007441147131884942	0.04089504390128363	O00165	HAX1	1.3883293212529229	0.36820232959981614	0.007120219524949789	0.029256224632263184	0.0014904403708231285	0.014904403708231284
sp|O00170|AIP_HUMAN AH receptor-interacting protein OS=Homo sapiens OX=9606 GN=AIP PE=1 SV=2	-0.2581226161729836	-0.25565698774885226	-0.486065108099926	-0.250398021430036	-0.2211266783517691	-0.554663050109311	-1.0783480342587046	-0.5538229290462996	-0.5751652528180983	-0.029837607718347446	-0.23026909574166898	-0.5663593069980664	-1.0782493840190992	-0.5501054646444454	-0.48961299107725675	-0.03814201960718906	-0.24738237540458607	-0.5641066823850898	-0.5640644278442508	-0.5990029699003967	-0.5171276968596106	-0.663532586204929	-0.842653773421642	-0.4160535430583797	-0.981230040781378	-0.7081654803527904	-0.6429056530637309	0.14138290009204743	-0.7298867181552952	0.13180493223351233	-0.7894126127485936	0.3928996271227944	0.13639334575312315	-0.009230428906906469	-0.5125919557640747	-0.8082926128010997	-0.02556540528941881	-0.6956504557536272	-0.6709518647227659	0.16353728176403035	-0.6679488503803854	0.5086200140382469	0.6699647314824038	O00170	AIP	0.17394805897936652	0.07486266904597288	0.023693080991506577	0.012780076824128628	0.8445454997379764	0.913236788621225
sp|O00186|STXB3_HUMAN Syntaxin-binding protein 3 OS=Homo sapiens OX=9606 GN=STXBP3 PE=1 SV=2	-0.06073491205113519	0.048168697638406664	-1.0001838380765953	-1.0061649474129035	-0.02047161182216542	-0.47182996676003097	-0.04304894788770034	-0.30232254158118455	-0.4924045737637933	-0.4729760806598081	-0.18784565187435678	-0.3132101765892171	-0.6725392313138827	-0.1638316881907226	-1.0249701373081184	0.2897026679476407	-0.30389930442144847	-0.32200788552922915	-0.7047086249924136	-0.20448233771744315	-0.6584131163226923	-0.4702659579151891	0.00963005833616947	-0.19783271355848225	-0.06938105181475278	0.1362970536810195	-0.7093829656987023	0.29535570515312837	-0.1973232638888056	0.21375771550493955	-0.12330044138199296	0.05143139278603008	0.35719119500352803	0.2419623682162207	-0.5591917115224594	-0.20012643237010697	-0.04426590158136165	-0.5272401639800836	0.27819850882472275	0.07693418348552106	-0.1946250999525048	0.00290174906585598	0.021362845635811024	O00186	STXBP3	1.6703408976352254	0.3278667673224886	0.5168891549110413	0.24393151700496674		
sp|O00193|SMAP_HUMAN Small acidic protein OS=Homo sapiens OX=9606 GN=SMAP PE=1 SV=1	0.18458643736795693	0.19623680103844587	-0.6209477902273903	0.19976311282410572	-0.08057449397709247	-0.10550010419584749	-0.10292574090509694	0.20025488540697314	0.1822188950344424	0.41723815281418747	-0.09013419374506153	-0.11661893646637692	-0.6130410393543956	0.19740782423311107	-0.08590964582430839	-0.11760433236304814	-0.6383062286130023	-0.6707034536216319	-0.6454418373433762	-0.1466251109532538	-0.598876120676847	-0.6387053617204766	0.16352814732752666	0.5316619099454699	-0.13148860289396586	-0.6669183836567406	0.05341486371122223	-0.10513569470866016	0.5264241234976907	-0.11441868563720708	-0.18587417982405186	0.19774147361790306	0.19615752406649814	-0.0875988974589288	-0.015005274023713822	-0.1407558302477938	-0.10364618006890985	-0.16763718377761472	-0.20743480481951843	-0.08374686872918746	-0.6795273607892799	0.28339073169736606	0.46027534403164916	O00193	SMAP	0.3369822887119277	0.11422066853054524	0.005204008426517248	0.05511924996972084	0.7438158570028419	0.8511325726898191
sp|O00194|RB27B_HUMAN Ras-related protein Rab-27B OS=Homo sapiens OX=9606 GN=RAB27B PE=1 SV=4	-0.18867500040026539	-0.24865755238456155	0.7756562320373892	-0.20360306758655602	-0.21415599952116982	-0.2388221034230209	-0.23600475262033418	-0.23963564568979417	-0.7871791832255358	-0.7666376107975312	0.08524710498349186	-0.25011232873744416	0.7842265140859136	0.06593840577199472	0.7761504897527022	-0.2519149519145131	0.07103460960939455	0.2993309065983982	0.6252372200699986	0.2509184725290511	0.5336479387604823	0.6441868221446667	-0.29888333240795906	0.20385278662729006	-0.269525580179536	-0.2601797285383086	0.08101493298051028	0.4542416371887919	0.13605704355866421	-0.24632381902334644	-0.32494728062919037	-0.24187061917027156	0.2816328216065586	0.3045725966958426	-0.07842684386764072	-0.8242750543940219	0.2870856368957329	0.18289413213036881	-0.026262482067824017	0.6153761857302906	-0.27280797920924793	0.5754870816278082	0.7239222715684422	O00194	RAB27B	0.14030806203643692	-0.07408230309671031	0.04458915442228317	0.43964922428131104	0.39549670792044467	0.5790212783049158
sp|O00203|AP3B1_HUMAN AP-3 complex subunit beta-1 OS=Homo sapiens OX=9606 GN=AP3B1 PE=1 SV=3	0.09888879354339263	-0.17841614952752033	-2.0311232002824253	-0.4165909118750083	-0.14420317697992033	0.06727122250099252	-0.10015050870101343	-0.322255046603609	-0.12361705046225405	-0.2438284828724363	0.08245949040401239	-0.11383506276241606	-1.2702583419189026	0.0631866973015024	-1.191841826803262	0.05644814257661758	0.015233836817489388	-0.9924895454472952	-1.1873498521932544	-0.08241183560083856	-1.4633814692761133	-1.2649528518526594	-0.853969383209427	-0.9478178907486106	-0.8191294384405906	-1.2081741036686	-0.7855231916807013	0.11470560002865521	-0.9413997725858607	0.15085264889746353	-1.2846107462217022	-0.10656661555795564	-0.10866481345798526	-0.2228331329993806	-0.6007851488153555	-1.0028450661509767	0.1160491704688372	-0.819594248075823	-0.8928122965639631	0.03570033501236208	-1.5390325487854937	0.49071944452687066	0.6531828698519133	O00203	AP3B1	0.18496521344293318	-0.12832724561227032	0.0008899898966774344	0.08664761483669281	0.6286197596028613	0.7702852674941828
sp|O00217|NDUS8_HUMAN NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS8 PE=1 SV=1	0.46480875177876646	0.7401561669459652	0.910449778080692	0.6239038316886365	0.6529345183134059	0.7440161080196573	0.48918438716778295	0.48307376932910784	0.6050492044951522	0.4820863026011706	0.758508550475721	0.4773349002484243	0.9190841009874234	0.7305278492596164	0.806055550847944	0.9310825861667913	0.6320959020956475	0.8843654018947857	0.8807244603857675	0.7089715688694374	0.7071147529326233	1.2238663945424202	0.7288636183466141	0.5645434018577418	0.748071040443731	0.752588694996218	0.7779953364737701	0.7363592795339055	0.6715465853986347	0.3042840256949735	0.7002875526876008	0.7352028482443568	0.7345271513296652	0.5017648715004777	0.6594498667981263	0.47230843150253204	0.31527984521149643	0.6662794385382864	0.5480447910477928	0.7603613415164653	0.7399124537278335	0.1312072385843996	0.28072911897774483	O00217	NDUFS8	0.5517125372926768	-0.08292762980551915	0.14336395263671875	0.001556688454002142	0.30174347252746736	0.48908385258151865
sp|O00231|PSD11_HUMAN 26S proteasome non-ATPase regulatory subunit 11 OS=Homo sapiens OX=9606 GN=PSMD11 PE=1 SV=3	1.3107607922187658	1.393693170066658	1.3480388046846348	1.4375525652099308	1.3979597611381513	1.4163457400142354	1.4161464460137667	1.4288332784606945	1.29885459214275	1.2316284315707233	1.430146896763098	1.4292944567549377	1.2674630005576681	1.3241228234551763	1.4380940433439378	1.3690000521567964	1.4053715943997045	1.2379613075918678	1.2882356641981771	1.1802868671834816	1.250624181034804	1.313557673048963	1.2182121409104854	1.259193365888365	1.3454563406493223	1.3471395774091406	1.3302768251879837	1.3326350276775205	1.2713941863896498	1.3687535634012045	1.3282137628291524	1.3809803624916874	1.2567535715838778	1.4676898330278965	1.1284916280218826	1.3593470338371099	1.3571119845031245	1.30393872819713	1.2104103291026782	1.3584888051192283	1.2517310544753393	0.1407091632619059	0.29479058016002074	O00231	PSMD11	0.5304863981870875	-0.036815004886861624	0.04956364259123802	0.45821043848991394	0.15419564003517025	0.321532159638161
sp|O00232|PSD12_HUMAN 26S proteasome non-ATPase regulatory subunit 12 OS=Homo sapiens OX=9606 GN=PSMD12 PE=1 SV=3	0.9235129568579594	0.8697418196959052	0.6187158366886251	1.0578353443536916	0.8097466222729442	0.9902508350010255	0.9147233841306177	0.7769273787431126	0.8510686980082748	0.7761138772769195	1.0044901002366935	0.8193581868311848	0.6272115558379895	0.8575406213123137	0.616975917650939	1.0219737042999986	0.9218633632600212	0.7668222051754097	0.8160897345454842	1.0267671841047321	0.7638918598414508	0.7856623736901875	0.8180185634967576	0.9157028607918781	0.8363454652231171	0.7928539422458865	0.7620589077852713	0.9434515701881517	0.794939430770083	0.9696872730984618	0.634935980989953	1.0811210305814827	0.9038066942029093	0.8844073976410727	0.9417712291938845	0.9129067909128321	0.9055643237344507	0.8715066933837451	0.9599051138212663	0.750335345947538	0.9150718896189668	0.46199313595612834	0.627287565914134	O00232	PSMD12	0.20253332095684495	0.027148812065348138	0.2751682698726654	0.6222909688949585		
sp|O00233|PSMD9_HUMAN 26S proteasome non-ATPase regulatory subunit 9 OS=Homo sapiens OX=9606 GN=PSMD9 PE=1 SV=3	0.5566062820447212	0.04472404983761135	0.08955925746669499	-0.2607389585132647	0.07802027148646191	0.27194311282616135	0.055072438297453806	0.26845533304495944	0.5593321894111007	0.04920264264346735	0.06798972310672935	-0.7961288673850271	-0.22211445960548645	0.04890330908765379	-0.7984575945372429	0.2626377328446974	0.05361856728279169	-0.8290161307828638	-0.3186994259956416	0.4047274295464426	-0.20769458540929042	-0.3377569119868043	0.006049782087487164	0.010480401271202146	0.259303022469006	0.26613973771181854	-0.28845923418278513	-0.25431088102317917	0.21930065636395668	-0.7858440389837519	-0.020759512829956694	0.4348927133229289	0.046190693498058	0.06966644553836619	-0.3429629742380754	-0.2963982569272094	0.2699849668922161	-0.012257121264293134	-0.044089696154870996	-0.23338531386230396	0.42864598299044443	0.7934393120110455	0.8733396522668563	O00233	PSMD9	0.05881682110827663	0.029532534711540902	0.06304257363080978	0.30574241280555725		
sp|O00244|ATOX1_HUMAN Copper transport protein ATOX1 OS=Homo sapiens OX=9606 GN=ATOX1 PE=1 SV=1	0.6234712641577762	1.1754777891124901	0.7064328510222319	0.9556058989277015	0.6750602421906367	1.6030230186641663	0.12278854806641035	0.6432064652772054	0.6271126426422051	1.782797400115918	1.6166322348402928	0.9477982639990495	0.7149702448140556	1.5775983976387729	0.7059416564687963	1.8773182227317542	1.358083371344972	0.67719492191431	0.6774044573464371	1.31596725810793	0.7300012693622636	0.6968554646041254	0.9521550016781755	0.07598696917189704	0.10263485337638632	0.11021491306663772	0.8862147972012454	1.9283270147471125	0.0743391632296651	2.098375949064952	0.0500066375841216	1.9314745566967058	1.7805890839891267	1.879862407159872	0.8734752063561497	0.09294624200857438	1.5876213410174962	0.05433689533879316	0.025918042949652373	1.9560306947965616	0.6416640150653083	0.661843677296923	0.78748548570464	O00244	ATOX1	0.10375744202912186	-0.0912829486236243	0.016415806487202644	0.0019225433934479952	0.5919867759904645	0.7460655259057909
sp|O00255|MEN1_HUMAN Menin OS=Homo sapiens OX=9606 GN=MEN1 PE=1 SV=4	-0.7255521563303505	-1.1451460317179083	-1.2133634474923287	-1.3419286449382322	-1.0057786290682942	-1.4467172224474663	-1.5517275080942154	-1.1536742415811865	-1.2152254613223086	-1.5530509774737324	-1.7026844960097134	-1.5699319731174397	-1.2365054262495074	-1.4139343732559138	-1.1446349601246257	-1.2086633964069566	-1.3516459333031716	-1.64141905137118	-1.4843919792531775	-1.0862125317288518	-1.1420847370426894	-1.380187279437444	-1.6772374259531933	-1.034010797526156	-1.4597165252711508	-1.6184454975269167	-1.0364517217584197	-0.9830797589029705	-1.5327762836583003	-1.046278913145681	-1.6999322692100953	-1.1334991407259105	-1.0758145454648786	-1.1344976296365537	-0.807955449163831	-1.6408291168091866	-1.1033130790002033	-1.5924315092024846	-1.1603513121312499	-0.9822485718588696	-1.6310093860155894	0.7774674147487997	0.8653791907154972	O00255	MEN1	0.06279355224578674	0.023630172661270654	0.6196447610855103	0.010972894728183746	0.4884192205427135	0.6615808052109782
sp|O00264|PGRC1_HUMAN Membrane-associated progesterone receptor component 1 OS=Homo sapiens OX=9606 GN=PGRMC1 PE=1 SV=3	1.522845471570997	1.3282057168993078	1.651066117078482	1.3800674810803057	1.5480531615270143	1.430236387532044	1.5195755025404254	1.4206840770633353	1.2499575323922183	1.3190000080178994	1.3949082902726417	1.0625822062504373	1.876587083464946	1.4956931800730142	1.8168413807421746	1.7080319664017358	1.4423030459978656	1.753834214134147	1.734033298421742	1.2976510394955227	1.7914474723000253	1.7989125798825307	1.147954704916178	1.2930815814597352	1.4076554556384562	1.2338758395537932	1.3437214042814392	1.4618480175983566	1.2314936601584947	1.4937706161724529	1.4642854097387388	1.4173981679901357	1.5072270211656025	1.4382284618168244	1.2979693550074132	1.4464306797477924	1.3679108406150784	1.3398987166958798	1.4250397801352752	1.3411363562831566	1.1528760789852062	0.004430024416274367	0.02831175213267201	O00264	PGRMC1	1.5480332525704572	-0.16614397080028032	0.5058661699295044	0.20855635404586792		
sp|O00267|SPT5H_HUMAN Transcription elongation factor SPT5 OS=Homo sapiens OX=9606 GN=SUPT5H PE=1 SV=1	0.055249526191348035	-0.04546060615287959	-0.003238502181897294	0.06824908533719654	0.31701584977895303	-0.5084379157748549	0.16958751546173062	0.01743585671010994	-0.05780791798225624	-0.5094139186343216	-0.30140292101085486	0.06127085909762435	-0.2851786247616095	-0.40421179182860495	0.04544407986413764	-0.3306587383758415	-0.23825177932341118	-0.25355535239684796	0.028402232766518314	-0.27878675186150764	-0.18761464126824837	-0.40243998277226267	0.07772184484079725	0.12125891030790138	0.19626062811661804	0.24583924146028419	0.029257989993269014	-0.23511908435318013	0.02790967742478318	-0.24424654096462145	0.14433517957669253	0.06728873818972399	-0.24210666289371693	-0.0799780150557647	0.035328877014991114	0.22897187039997394	-0.23354327872855468	-0.1002507366256638	0.026640936290688467	-0.2938867284848318	0.2734503520563618	0.03729106441089978	0.1188660165627343	O00267	SUPT5H	0.9249422911242069	0.14073017873608692	0.3605442941188812	0.12604525685310364		
sp|O00273|DFFA_HUMAN DNA fragmentation factor subunit alpha OS=Homo sapiens OX=9606 GN=DFFA PE=1 SV=1	0.26005860704561473	-1.099988542195209	-1.0840970718565694	-0.2527081417492409	-0.0038530320435189295	-0.24808423829801454	-0.026492882255371067	-0.24884928636871	-0.2688544211643184	-1.0833051841346488	-0.23257172360835102	-0.5686672680575049	-1.0764103647342949	-0.03167547731474928	-0.8046018571375454	-0.040464109671125716	-1.093456401486766	-1.1453014257816267	-1.0617884661872163	-0.290229800279959	-0.8250449427534065	-1.15036403802258	-1.1837343531371383	-0.578303175725753	-0.5989228647570389	-1.1321348072364017	-0.5796682126271202	-0.8039353843047783	-1.0806588998370972	-0.5610887002431094	-0.33460895555611603	-0.5581505089383909	-1.086842123725218	-0.22926302667874315	-0.6445255443190162	-1.1530794776154318	-0.0278471233141256	-1.1291588648743507	-1.2182457218809992	-0.22542331529458665	-1.1447217398288134	0.17719715390153593	0.3434771149788147	O00273	DFFA	0.46410219359573096	-0.18848954618331548	0.005376970861107111	0.03425227850675583	0.13963389640044407	0.2995876508591617
sp|O00291|HIP1_HUMAN Huntingtin-interacting protein 1 OS=Homo sapiens OX=9606 GN=HIP1 PE=1 SV=5	-1.1178476256778331	-1.9752309642818862	-1.9889240259889311	-1.124594702817412	-1.4045677727557317	-1.118037476087671	-1.421938551397334	-1.114247668991378	-0.7492398094261743	-1.1161807713475889	-0.7128830217082132	-1.1692499673831964	-1.4347637168062128	-0.8895402477459111	-1.1490419122478563	-0.9168682967193258	-1.1267548584898044	-1.5047315038967537	-1.6338837037006382	-0.6345899414175715	-1.4110013176289482	-1.6366476329468527	-1.2182726151934993	-1.4183364787427128	-0.952927607951544	-1.1661697038505596	-0.7460691604802425	-0.7226393645570149	-0.7394973674229601	-0.7311834686796191	-1.5642974127030254	-0.7290639679073797	-0.5939026628219991	-0.7069663529373682	-0.8168426815397156	-0.9607163791513953	-0.8890140787104472	-1.161581422857718	-1.5710852718524826	-0.5651595827095223	-0.7777757994516302	0.009258654455055661	0.0471702685405717	O00291	HIP1	1.3263316513066306	0.29419022476158585	0.3103702664375305	0.019415264949202538	0.017978355175496313	0.07936701900890887
sp|O00299|CLIC1_HUMAN Chloride intracellular channel protein 1 OS=Homo sapiens OX=9606 GN=CLIC1 PE=1 SV=4	1.3232196814392627	1.2682200973739626	1.2976084706733992	1.3575628653962235	1.3863916082866798	1.268888891197341	1.3150580835421708	1.2601813554192667	1.2929362649196412	1.2596539467625363	1.0639104471966991	1.4669626630431345	1.0617098585614189	1.3365876938350032	1.0574503933739923	1.398862656792697	1.2796395792702477	1.0291269933325067	0.9478868289385177	1.2841156377256193	1.2088611539887275	1.2916742939199382	1.0485489155756822	1.086532023044231	1.1277321228793096	1.1304483971049397	0.9754364306101285	1.0391889012624915	1.2997919839091614	1.2910572274491567	1.1416892821551754	1.4259910010741141	1.2572031198927522	1.1768540248630501	1.0835711869451687	1.1161985037180555	1.3456829129964882	0.9663818313260129	1.2108761936810384	1.3277827002529912	1.2300831211053724	0.07458816491594221	0.1913101278192131	O00299	CLIC1	0.7182620381296807	-0.07533632171816684	0.02560882270336151	0.8622139692306519	0.0821052825711137	0.21362234153117818
